layer,validation_id,target_sheet,check_type,rule,severity,execution_mode,required_input_fields,pass_criterion,failure_output,rollback_effect
MEDIA,RAW_COLOR_SCHEMES-PROV,RAW_COLOR_SCHEMES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MEDIA,RAW_COLOR_SCHEMES-GUID,RAW_COLOR_SCHEMES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"color_scheme_id, palette_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_COLOR_PALETTES-PK,RAW_COLOR_PALETTES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,palette_id,palette_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_COLOR_PALETTES-REQ,RAW_COLOR_PALETTES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"palette_id, source_system_id, source_entityset, source_record_id, extraction_run_id","palette_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_COLOR_PALETTES-IDEMP,RAW_COLOR_PALETTES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MEDIA,RAW_COLOR_PALETTES-PROV,RAW_COLOR_PALETTES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MEDIA,RAW_COLOR_PALETTES-GUID,RAW_COLOR_PALETTES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,palette_id,0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_PRODUCT_FILES-PK,RAW_PRODUCT_FILES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,file_id,file_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_PRODUCT_FILES-REQ,RAW_PRODUCT_FILES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_PRODUCT_FILES-IDEMP,RAW_PRODUCT_FILES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MEDIA,RAW_PRODUCT_FILES-PROV,RAW_PRODUCT_FILES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MEDIA,RAW_PRODUCT_FILES-GUID,RAW_PRODUCT_FILES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"file_id, owner_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_VARIANT_FILES-PK,RAW_VARIANT_FILES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,file_id,file_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_VARIANT_FILES-REQ,RAW_VARIANT_FILES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_VARIANT_FILES-IDEMP,RAW_VARIANT_FILES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MEDIA,RAW_VARIANT_FILES-PROV,RAW_VARIANT_FILES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MEDIA,RAW_VARIANT_FILES-GUID,RAW_VARIANT_FILES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"file_id, owner_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_BINARY_STORAGE_METADATA-PK,RAW_BINARY_STORAGE_METADATA,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,binary_storage_id,binary_storage_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_BINARY_STORAGE_METADATA-REQ,RAW_BINARY_STORAGE_METADATA,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"binary_storage_id, file_id, file_type_raw, payload_present, retrieval_method, source_system_id, source_entityset, source_record_id","binary_storage_id, file_id, file_type_raw, payload_present, retrieval_method, source_system_id, source_entityset, source_record_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_BINARY_STORAGE_METADATA-IDEMP,RAW_BINARY_STORAGE_METADATA,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MEDIA,RAW_BINARY_STORAGE_METADATA-PROV,RAW_BINARY_STORAGE_METADATA,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CONTENT,RAW_DESCRIPTIONS-PK,RAW_DESCRIPTIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,description_id,description_id unique,Any duplicate PK,Reject run partition
CONTENT,RAW_DESCRIPTIONS-REQ,RAW_DESCRIPTIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"description_id, owner_type, owner_id, description_type, language_code, content_format, content_length, content_sha256","description_id, owner_type, owner_id, description_type, language_code, content_format, content_length, content_sha256",Any blank mandatory key,Reject run partition
CONTENT,RAW_DESCRIPTIONS-IDEMP,RAW_DESCRIPTIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CONTENT,RAW_DESCRIPTIONS-PROV,RAW_DESCRIPTIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CONTENT,RAW_ATTRIBUTE_DEFINITIONS-PK,RAW_ATTRIBUTE_DEFINITIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,attribute_definition_id,attribute_definition_id unique,Any duplicate PK,Reject run partition
CONTENT,RAW_ATTRIBUTE_DEFINITIONS-REQ,RAW_ATTRIBUTE_DEFINITIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"attribute_definition_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","attribute_definition_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CONTENT,RAW_ATTRIBUTE_DEFINITIONS-IDEMP,RAW_ATTRIBUTE_DEFINITIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CONTENT,RAW_ATTRIBUTE_DEFINITIONS-PROV,RAW_ATTRIBUTE_DEFINITIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CONTENT,RAW_ATTRIBUTE_DEFINITIONS-GUID,RAW_ATTRIBUTE_DEFINITIONS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"attribute_definition_id, parent_definition_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CONTENT,RAW_ATTRIBUTE_VALUES-PK,RAW_ATTRIBUTE_VALUES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,attribute_value_id,attribute_value_id unique,Any duplicate PK,Reject run partition
CONTENT,RAW_ATTRIBUTE_VALUES-REQ,RAW_ATTRIBUTE_VALUES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"attribute_value_id, owner_type, owner_id, attribute_definition_id, source_system_id, source_entityset, source_record_id, extraction_run_id","attribute_value_id, owner_type, owner_id, attribute_definition_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CONTENT,RAW_ATTRIBUTE_VALUES-IDEMP,RAW_ATTRIBUTE_VALUES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CONTENT,RAW_ATTRIBUTE_VALUES-PROV,RAW_ATTRIBUTE_VALUES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CONTENT,RAW_ATTRIBUTE_VALUES-GUID,RAW_ATTRIBUTE_VALUES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"owner_id, attribute_definition_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MARKETPLACE,RAW_MARKETPLACE_LISTINGS-PK,RAW_MARKETPLACE_LISTINGS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,listing_id,listing_id unique,Any duplicate PK,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_LISTINGS-REQ,RAW_MARKETPLACE_LISTINGS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"listing_id, platform, source_listing_id, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id","listing_id, platform, source_listing_id, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_LISTINGS-IDEMP,RAW_MARKETPLACE_LISTINGS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MARKETPLACE,RAW_MARKETPLACE_LISTINGS-PROV,RAW_MARKETPLACE_LISTINGS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MARKETPLACE,RAW_MARKETPLACE_LISTINGS-GUID,RAW_MARKETPLACE_LISTINGS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id, package_id_raw, account_id_raw",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MARKETPLACE,RAW_MARKETPLACE_CONTENT-PK,RAW_MARKETPLACE_CONTENT,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,marketplace_content_id,marketplace_content_id unique,Any duplicate PK,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_CONTENT-REQ,RAW_MARKETPLACE_CONTENT,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"marketplace_content_id, listing_id, language_code, content_format, source_system_id, source_entityset, source_record_id, extraction_run_id","marketplace_content_id, listing_id, language_code, content_format, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_CONTENT-IDEMP,RAW_MARKETPLACE_CONTENT,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MARKETPLACE,RAW_MARKETPLACE_CONTENT-PROV,RAW_MARKETPLACE_CONTENT,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MARKETPLACE,RAW_MARKETPLACE_CONTENT-GUID,RAW_MARKETPLACE_CONTENT,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,manufacturer_id_raw,0 invalid GUIDs,Invalid key GUID,Reject affected rows
MARKETPLACE,RAW_MARKETPLACE_IMAGES-PK,RAW_MARKETPLACE_IMAGES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,marketplace_image_id,marketplace_image_id unique,Any duplicate PK,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_IMAGES-REQ,RAW_MARKETPLACE_IMAGES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"marketplace_image_id, listing_id, line_number_raw, source_system_id, source_entityset, source_record_id, extraction_run_id","marketplace_image_id, listing_id, line_number_raw, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MARKETPLACE,RAW_MARKETPLACE_IMAGES-IDEMP,RAW_MARKETPLACE_IMAGES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MARKETPLACE,RAW_MARKETPLACE_IMAGES-PROV,RAW_MARKETPLACE_IMAGES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
RELATIONS,RAW_PRODUCT_RELATIONS-PK,RAW_PRODUCT_RELATIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,relation_id,relation_id unique,Any duplicate PK,Reject run partition
RELATIONS,RAW_PRODUCT_RELATIONS-REQ,RAW_PRODUCT_RELATIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"relation_id, relation_type, source_product_id, target_product_source_id, source_system_id, source_entityset, source_record_id, extraction_run_id","relation_id, relation_type, source_product_id, target_product_source_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
RELATIONS,RAW_PRODUCT_RELATIONS-IDEMP,RAW_PRODUCT_RELATIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
RELATIONS,RAW_PRODUCT_RELATIONS-PROV,RAW_PRODUCT_RELATIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
RELATIONS,RAW_PRODUCT_RELATIONS-GUID,RAW_PRODUCT_RELATIONS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"source_product_id, target_product_source_id, target_product_in_scope_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,CTRL-PRODUCT-COUNT,RAW_PRODUCTS,CONTROL_COUNT,Active yarn scope product count,BLOCKING,AUTOMATIC_EACH_LOAD,RAW_EXTRACTION_RUNS counts,expected=204; extracted=204; validated=204; rejected=0,Any mismatch without owner-approved scope change,Reject full run
CORE,CTRL-VARIANT-COUNT,RAW_VARIANTS,CONTROL_COUNT,Variant count,BLOCKING,AUTOMATIC_EACH_LOAD,RAW_EXTRACTION_RUNS counts,"expected=9,114; validated=9,114",Mismatch,Reject full run
MEDIA,CTRL-IMAGE-LINKS,RAW_VARIANT_IMAGE_LINKS,CONTROL_COUNT,Image-link count and FK,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id","6,173 rows; no product/variant orphans",Any core orphan,Reject media partition
MEDIA,CTRL-COLOR-NAME,RAW_COLOR_SCHEMES,SOURCE_PRESERVATION,Official name and HEX/RGB remain raw,BLOCKING,AUTOMATIC_EACH_LOAD,"name_raw, hex_raw, red_raw, green_raw, blue_raw",No AI normalization; 886 schemes,Raw values altered,Reject media partition
MEDIA,CTRL-NO-SUBSTITUTION,RAW_VARIANT_IMAGE_LINKS,RELATION_INTEGRITY,Each nonzero variant_file_id joins exactly to RAW_VARIANT_FILES.file_id and remains attached to the same variant image link,BLOCKING,AUTOMATIC_EACH_LOAD,"RAW_VARIANT_IMAGE_LINKS.variant_id, RAW_VARIANT_IMAGE_LINKS.variant_file_id, RAW_VARIANT_FILES.file_id, RAW_VARIANT_FILES.owner_id",No image substituted from another variant,Cross-variant mismatch,Reject media and stop
MEDIA,CTRL-NO-BASE64,RAW_BINARY_STORAGE_METADATA,SECURITY,No Base64/binary field exists in target,BLOCKING,AUTOMATIC_EACH_LOAD,payload_base64_length only,0 payload values,Base64 or binary detected,Clear target file and stop
CONTENT,CTRL-HTML,RAW_DESCRIPTIONS,SOURCE_PRESERVATION,SHA-256 before/after load is stable and HTML remains exact,BLOCKING,AUTOMATIC_EACH_LOAD,"content_sha256, content_length","0 altered descriptions; all cells <=50,000 chars",Hash mismatch or oversized cell,Reject description partition
COMMERCIAL,CTRL-STOCK-SIGN,RAW_CURRENT_STOCK,AGGREGATION,Receipt minus Expense through cutoff,BLOCKING,AUTOMATIC_EACH_LOAD,aggregation_rule,Rule-version checksum stable,Rule inconsistency,Reject commercial run
COMMERCIAL,CTRL-STOCK-TOTAL,RAW_CURRENT_STOCK,RECONCILIATION,Compute stock_total per product+variant as SUM(quantity_available) across all scoped warehouses; compare with independent aggregation manifest total,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id, warehouse_id, quantity_available, cutoff_at_utc, input_checksum_sha256",0 mismatches; zero totals retained in validation output,Any mismatch,Reject current-stock snapshot
COMMERCIAL,CTRL-PRICE-LATEST,RAW_CURRENT_PRICES,AGGREGATION,Selected Period is maximum <= cutoff per key,BLOCKING,AUTOMATIC_EACH_LOAD,"effective_period, cutoff_at_utc",0 later eligible source records,Wrong latest record,Reject price partition
COMMERCIAL,CTRL-LEADING-ZERO,RAW_BARCODES,TEXT_PRESERVATION,Barcode and all codes remain text,BLOCKING,AUTOMATIC_EACH_LOAD,barcode_raw,No numeric coercion/scientific notation,Leading zero lost,Reject affected rows
CORE,CTRL-COLOR-RAW,RAW_VARIANTS,SOURCE_PRESERVATION,Derived color fields never replace Description/НаименованиеПолное,BLOCKING,AUTOMATIC_EACH_LOAD,"description_raw, full_name_raw",Both raw names present exactly,Raw field overwritten,Reject variants partition
MARKETPLACE,CTRL-URL-SECRET,RAW_MARKETPLACE_IMAGES,SECURITY,URLs contain no credentials/tokens added by ETL,BLOCKING,AUTOMATIC_EACH_LOAD,"url_raw_safe, url_redacted, url_hash_sha256",0 secret-bearing URLs,Credential-like query or userinfo detected,Redact/reject and stop
TECHNICAL,CTRL-COUNTS,RAW_EXTRACTION_RUNS,CONTROL_ACCOUNTING,expected/extracted/validated/rejected/missing reconcile,BLOCKING,AUTOMATIC_EACH_LOAD,count fields,extracted = validated + rejected; missing separately explained,Counts do not reconcile,Do not freeze
TECHNICAL,CTRL-CHECKSUM,RAW_SCHEMA_VERSIONS,CHECKSUM,Dictionary and mapping checksum match delivered contract,BLOCKING,AUTOMATIC_FIRST_LOAD,"dictionary_checksum_sha256, mapping_checksum_sha256",Exact SHA-256 match,Schema drift,Recreate schema-only workbook
TECHNICAL,CTRL-FK-COVERAGE,RAW_EXTRACTION_RUNS,FK_COVERAGE,Every declared non-null internal FK resolves to the target PK; conditional FKs ignore only documented source zero GUID,BLOCKING,AUTOMATIC_EACH_LOAD,Data Dictionary foreign_key definitions; all loaded PK/FK columns,0 unresolved mandatory FK; optional misses counted,"Emit source sheet, field, masked key and target",Reject affected partition
TECHNICAL,CTRL-ORPHAN-RECORDS,RAW_EXTRACTION_RUNS,ORPHAN_RECORDS,No loaded subject row is orphaned from its mandatory parent,BLOCKING,AUTOMATIC_EACH_LOAD,All mandatory parent-child keys,0 mandatory orphans,Emit relation name and orphan count,Reject affected partition
TECHNICAL,CTRL-SOURCE-DUPLICATES,RAW_EXTRACTION_RUNS,SOURCE_DUPLICATES,Canonical source key is unique before technical key generation,BLOCKING,AUTOMATIC_EACH_LOAD,"source_entityset, source_record_id or documented composite source key",0 unexpected source duplicates,"Emit EntitySet, composite key and duplicate count",Reject affected source partition
METADATA,CTRL-SCHEMA-NO-UNKNOWN-FIELDS,RAW_DATA_DICTIONARY,SCHEMA_COVERAGE,Every physical sheet/header is declared and no removed or unknown field exists,BLOCKING,AUTOMATIC_FIRST_LOAD,"sheet_name, field_name; physical headers",Exact 32-sheet/466-field match,"Emit missing, extra and reordered headers",Do not create/load target workbook
MEDIA,CTRL-PHOTO-OPTIONAL-COVERAGE,RAW_VARIANTS,OPTIONAL_RELATION_COVERAGE,Variants without a photo remain present and are reported; no substitute photo is assigned,WARNING,AUTOMATIC_EACH_LOAD,"variant_id; RAW_VARIANT_IMAGE_LINKS.variant_id, variant_file_id","All 9,114 variants retained; no-photo count reported",Emit variants without photo and any substitution attempt,Do not reject product/variant rows; reject substituted media
COMMERCIAL,CTRL-STOCK-ZEROS,RAW_CURRENT_STOCK,ZERO_PRESERVATION,Full variant×warehouse matrix retains explicit zero quantities at the cutoff,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id, warehouse_id, quantity_available, is_explicit_zero","72,912 current rows at 9,114×8 scope unless owner-approved scope changes; zero rows retained",Emit missing combinations and altered zeros,Reject current-stock snapshot
MARKETPLACE,CTRL-MARKETPLACE-LISTING-KEY,RAW_MARKETPLACE_LISTINGS,QUALIFIED_KEY,"Listings, content and images use the same deterministic platform-qualified listing_id while preserving source IDs",BLOCKING,AUTOMATIC_EACH_LOAD,"platform, source_listing_id, listing_id; child source_listing_id_raw, listing_id",0 child-key mismatches,"Emit platform, masked source ID and child sheet",Reject affected marketplace partition
CORE,CTRL-OWNER-TYPE,RAW_VARIANTS,POLYMORPHIC_TYPE,product_id is derived only when owner_type_raw is the exact nomenclature catalog type and owner_raw is a canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"owner_raw, owner_type_raw, product_id",0 wrong-type or parse mismatches,Emit masked owner and type,Reject affected variant rows
MEDIA,CTRL-BINARY-POLYMORPHIC,RAW_BINARY_STORAGE_METADATA,POLYMORPHIC_TYPE,binary_storage_id and file link are validated by the exact pair file_id+file_type_raw,BLOCKING,AUTOMATIC_EACH_LOAD,"binary_storage_id, file_id, file_type_raw; file-sheet binary_storage_id",0 type/key mismatches,Emit masked file ID and observed type,Reject affected binary metadata rows
CORE,CTRL-PACKAGE-REFERENCE-TYPE,RAW_UNIT_DEFINITIONS,REFERENCE_TYPE,Observed Упаковка_Key values are preserved raw and their actual catalog role is confirmed before any FK is declared,WARNING,AUTOMATIC_FIRST_LOAD,"RAW_CURRENT_PRICES.package_id_raw, RAW_BARCODES.package_id_raw, RAW_SUPPLIER_ITEMS.package_id_raw, RAW_MARKETPLACE_LISTINGS.package_id_raw",All distinct nonzero keys classified by exact published type; unresolved count reported,Emit distinct masked key and source field,Do not fabricate FK; Phase owner decides readiness
RELATIONS,CTRL-RELATION-TARGET-IDENTITY,RAW_PRODUCT_RELATIONS,EXTERNAL_REFERENCE,Every recommendation preserves target_product_source_id; target_product_in_scope_id is populated only for members of RAW_PRODUCTS,WARNING,AUTOMATIC_EACH_LOAD,"target_product_source_id, target_product_in_scope_id, RAW_PRODUCTS.product_id",0 lost source targets; in-scope membership exact,Emit lost or wrongly typed target,Reject affected derived in-scope FK; preserve source relation
TECHNICAL,CTRL-REQUIRED-NULL-PROFILE,RAW_EXTRACTION_RUNS,NULLABILITY_PROFILE,Every contract-required source field published nullable by OData is profiled on the scoped first load before enforcement,BLOCKING,AUTOMATIC_FIRST_LOAD,Data Dictionary nullable=NO fields; scoped extracted values; OData nullable metadata,0 unexplained nulls; each reject/default policy documented without fabricating source values,"Emit sheet, field and null count",Do not approve full load until null policy is accepted
