layer,sheet_name,check_id,check_type,rule,severity,expected_result,execution_phase,stop_condition,rollback_action,evidence_field
MEDIA,RAW_COLOR_PALETTES,RAW_COLOR_PALETTES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_COLOR_PALETTES,RAW_COLOR_PALETTES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MEDIA,RAW_COLOR_PALETTES,RAW_COLOR_PALETTES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,palette_id
MEDIA,RAW_PRODUCT_FILES,RAW_PRODUCT_FILES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,file_id unique,C-F,Any duplicate PK,Reject run partition,file_id
MEDIA,RAW_PRODUCT_FILES,RAW_PRODUCT_FILES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
MEDIA,RAW_PRODUCT_FILES,RAW_PRODUCT_FILES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_PRODUCT_FILES,RAW_PRODUCT_FILES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MEDIA,RAW_PRODUCT_FILES,RAW_PRODUCT_FILES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"file_id, owner_id"
MEDIA,RAW_VARIANT_FILES,RAW_VARIANT_FILES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,file_id unique,C-F,Any duplicate PK,Reject run partition,file_id
MEDIA,RAW_VARIANT_FILES,RAW_VARIANT_FILES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"file_id, owner_id, owner_type, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
MEDIA,RAW_VARIANT_FILES,RAW_VARIANT_FILES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_VARIANT_FILES,RAW_VARIANT_FILES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MEDIA,RAW_VARIANT_FILES,RAW_VARIANT_FILES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"file_id, owner_id"
MEDIA,RAW_BINARY_STORAGE_METADATA,RAW_BINARY_STORAGE_METADATA-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,binary_storage_id unique,C-F,Any duplicate PK,Reject run partition,binary_storage_id
MEDIA,RAW_BINARY_STORAGE_METADATA,RAW_BINARY_STORAGE_METADATA-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"binary_storage_id, file_id, file_type_raw, payload_present, retrieval_method, source_system_id, source_entityset, source_record_id",C-F,Any blank mandatory key,Reject run partition,"binary_storage_id, file_id, file_type_raw, payload_present, retrieval_method, source_system_id, source_entityset, source_record_id"
MEDIA,RAW_BINARY_STORAGE_METADATA,RAW_BINARY_STORAGE_METADATA-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_BINARY_STORAGE_METADATA,RAW_BINARY_STORAGE_METADATA-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CONTENT,RAW_DESCRIPTIONS,RAW_DESCRIPTIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,description_id unique,C-F,Any duplicate PK,Reject run partition,description_id
CONTENT,RAW_DESCRIPTIONS,RAW_DESCRIPTIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"description_id, owner_type, owner_id, description_type, language_code, content_format, content_length, content_sha256",C-F,Any blank mandatory key,Reject run partition,"description_id, owner_type, owner_id, description_type, language_code, content_format, content_length, content_sha256"
CONTENT,RAW_DESCRIPTIONS,RAW_DESCRIPTIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CONTENT,RAW_DESCRIPTIONS,RAW_DESCRIPTIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CONTENT,RAW_ATTRIBUTE_DEFINITIONS,RAW_ATTRIBUTE_DEFINITIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,attribute_definition_id unique,C-F,Any duplicate PK,Reject run partition,attribute_definition_id
CONTENT,RAW_ATTRIBUTE_DEFINITIONS,RAW_ATTRIBUTE_DEFINITIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"attribute_definition_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"attribute_definition_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CONTENT,RAW_ATTRIBUTE_DEFINITIONS,RAW_ATTRIBUTE_DEFINITIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CONTENT,RAW_ATTRIBUTE_DEFINITIONS,RAW_ATTRIBUTE_DEFINITIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CONTENT,RAW_ATTRIBUTE_DEFINITIONS,RAW_ATTRIBUTE_DEFINITIONS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"attribute_definition_id, parent_definition_id"
CONTENT,RAW_ATTRIBUTE_VALUES,RAW_ATTRIBUTE_VALUES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,attribute_value_id unique,C-F,Any duplicate PK,Reject run partition,attribute_value_id
CONTENT,RAW_ATTRIBUTE_VALUES,RAW_ATTRIBUTE_VALUES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"attribute_value_id, owner_type, owner_id, attribute_definition_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"attribute_value_id, owner_type, owner_id, attribute_definition_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
CONTENT,RAW_ATTRIBUTE_VALUES,RAW_ATTRIBUTE_VALUES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CONTENT,RAW_ATTRIBUTE_VALUES,RAW_ATTRIBUTE_VALUES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CONTENT,RAW_ATTRIBUTE_VALUES,RAW_ATTRIBUTE_VALUES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"owner_id, attribute_definition_id"
MARKETPLACE,RAW_MARKETPLACE_LISTINGS,RAW_MARKETPLACE_LISTINGS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,listing_id unique,C-F,Any duplicate PK,Reject run partition,listing_id
MARKETPLACE,RAW_MARKETPLACE_LISTINGS,RAW_MARKETPLACE_LISTINGS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"listing_id, platform, source_listing_id, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"listing_id, platform, source_listing_id, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
MARKETPLACE,RAW_MARKETPLACE_LISTINGS,RAW_MARKETPLACE_LISTINGS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MARKETPLACE,RAW_MARKETPLACE_LISTINGS,RAW_MARKETPLACE_LISTINGS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MARKETPLACE,RAW_MARKETPLACE_LISTINGS,RAW_MARKETPLACE_LISTINGS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, variant_id, package_id, account_id_raw"
MARKETPLACE,RAW_MARKETPLACE_CONTENT,RAW_MARKETPLACE_CONTENT-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,marketplace_content_id unique,C-F,Any duplicate PK,Reject run partition,marketplace_content_id
MARKETPLACE,RAW_MARKETPLACE_CONTENT,RAW_MARKETPLACE_CONTENT-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"marketplace_content_id, listing_id, language_code, content_format, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"marketplace_content_id, listing_id, language_code, content_format, source_system_id, source_entityset, source_record_id, extraction_run_id"
MARKETPLACE,RAW_MARKETPLACE_CONTENT,RAW_MARKETPLACE_CONTENT-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MARKETPLACE,RAW_MARKETPLACE_CONTENT,RAW_MARKETPLACE_CONTENT-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MARKETPLACE,RAW_MARKETPLACE_CONTENT,RAW_MARKETPLACE_CONTENT-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,manufacturer_id_raw
MARKETPLACE,RAW_MARKETPLACE_IMAGES,RAW_MARKETPLACE_IMAGES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,marketplace_image_id unique,C-F,Any duplicate PK,Reject run partition,marketplace_image_id
MARKETPLACE,RAW_MARKETPLACE_IMAGES,RAW_MARKETPLACE_IMAGES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"marketplace_image_id, listing_id, line_number_raw, position_derived, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"marketplace_image_id, listing_id, line_number_raw, position_derived, source_system_id, source_entityset, source_record_id, extraction_run_id"
MARKETPLACE,RAW_MARKETPLACE_IMAGES,RAW_MARKETPLACE_IMAGES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MARKETPLACE,RAW_MARKETPLACE_IMAGES,RAW_MARKETPLACE_IMAGES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
RELATIONS,RAW_PRODUCT_RELATIONS,RAW_PRODUCT_RELATIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,relation_id unique,C-F,Any duplicate PK,Reject run partition,relation_id
RELATIONS,RAW_PRODUCT_RELATIONS,RAW_PRODUCT_RELATIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"relation_id, relation_type, source_product_id, target_product_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"relation_id, relation_type, source_product_id, target_product_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
RELATIONS,RAW_PRODUCT_RELATIONS,RAW_PRODUCT_RELATIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
RELATIONS,RAW_PRODUCT_RELATIONS,RAW_PRODUCT_RELATIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
RELATIONS,RAW_PRODUCT_RELATIONS,RAW_PRODUCT_RELATIONS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"source_product_id, source_variant_id, target_product_id, target_variant_id"
CORE,RAW_PRODUCTS,CTRL-PRODUCT-COUNT,CONTROL_COUNT,Active yarn scope product count,P0,expected=204; extracted=204; validated=204; rejected=0,E-F,Any mismatch without owner-approved scope change,Reject full run,RAW_EXTRACTION_RUNS counts
CORE,RAW_VARIANTS,CTRL-VARIANT-COUNT,CONTROL_COUNT,Variant count,P0,"expected=9,114; validated=9,114",E-F,Mismatch,Reject full run,RAW_EXTRACTION_RUNS counts
MEDIA,RAW_VARIANT_IMAGE_LINKS,CTRL-IMAGE-LINKS,CONTROL_COUNT,Image-link count and FK,P1,"6,173 rows; no product/variant orphans",E-F,Any core orphan,Reject media partition,"product_id, variant_id"
MEDIA,RAW_COLOR_SCHEMES,CTRL-COLOR-NAME,SOURCE_PRESERVATION,Official name and HEX/RGB remain raw,P1,No AI normalization; 886 schemes,E-F,Raw values altered,Reject media partition,"name_raw, hex_raw, red_raw, green_raw, blue_raw"
MEDIA,RAW_VARIANT_FILES,CTRL-NO-SUBSTITUTION,RELATION_INTEGRITY,A file must be linked through exact variant image record,P0,No image substituted from another variant,D-F,Cross-variant mismatch,Reject media and stop,variant_file_id
MEDIA,RAW_BINARY_STORAGE_METADATA,CTRL-NO-BASE64,SECURITY,No Base64/binary field exists in target,P0,0 payload values,B-G,Base64 or binary detected,Clear target file and stop,payload_base64_length only
CONTENT,RAW_DESCRIPTIONS,CTRL-HTML,SOURCE_PRESERVATION,SHA-256 before/after load is stable and HTML remains exact,P1,"0 altered descriptions; all cells <=50,000 chars",C-F,Hash mismatch or oversized cell,Reject description partition,"content_sha256, content_length"
COMMERCIAL,RAW_STOCK_BALANCES,CTRL-STOCK-SIGN,AGGREGATION,Receipt minus Expense through cutoff,P0,Rule-version checksum stable,D-F,Rule inconsistency,Reject commercial run,aggregation_rule
COMMERCIAL,RAW_STOCK_TOTALS,CTRL-STOCK-TOTAL,RECONCILIATION,stock_total equals sum of all scoped warehouse balances,P0,0 mismatches; zero totals retained,D-F,Any mismatch,Reject totals partition,stock_total
COMMERCIAL,RAW_PRICE_SNAPSHOT,CTRL-PRICE-LATEST,AGGREGATION,Selected Period is maximum <= cutoff per key,P0,0 later eligible source records,D-F,Wrong latest record,Reject price partition,"effective_period, cutoff_at_utc"
COMMERCIAL,RAW_BARCODES,CTRL-LEADING-ZERO,TEXT_PRESERVATION,Barcode and all codes remain text,P1,No numeric coercion/scientific notation,C-F,Leading zero lost,Reject affected rows,barcode_raw
CORE,RAW_VARIANTS,CTRL-COLOR-RAW,SOURCE_PRESERVATION,Derived color fields never replace Description/НаименованиеПолное,P0,Both raw names present exactly,C-F,Raw field overwritten,Reject variants partition,"description_raw, full_name_raw"
MARKETPLACE,RAW_MARKETPLACE_IMAGES,CTRL-URL-SECRET,SECURITY,URLs contain no credentials/tokens added by ETL,P0,0 secret-bearing URLs,C-F,Credential-like query or userinfo detected,Redact/reject and stop,url_raw
TECHNICAL,RAW_EXTRACTION_RUNS,CTRL-COUNTS,CONTROL_ACCOUNTING,expected/extracted/validated/rejected/missing reconcile,P0,extracted = validated + rejected; missing separately explained,F-G,Counts do not reconcile,Do not freeze,count fields
TECHNICAL,RAW_SCHEMA_VERSIONS,CTRL-CHECKSUM,CHECKSUM,Dictionary and mapping checksum match delivered contract,P0,Exact SHA-256 match,B-G,Schema drift,Recreate schema-only workbook,"dictionary_checksum_sha256, mapping_checksum_sha256"
